filepath,label,clean_stem,ahash,dhash,group_id
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134352 (Custom).jpg,Bacterial Canker,IMG_20211106_134352,1110000111100001111000011110000111100001111000001110000111100001,1000011110001011100010111000101100000111000001011100001111000011,Bacterial Canker__g0055
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162852 (Custom).jpg,Die Back,20211129_162852,1111111111001111111011101110110011100100111000001110000011000000,0001000000011000000110000001100000001000000010000001100000011000,Die Back__g0247
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140502 (Custom).jpg,Anthracnose,IMG_20211011_140502,0000001100000111000001110100001101111111111111111111111111111111,0111111100111111001111001000111111101011111110001111010011110010,Anthracnose__g0200
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_141217 (Custom).jpg,Bacterial Canker,IMG_20211106_141217,1111111111111111111111111111111111100011000000010000000000000010,1110111001111111111111111111011110100111101001111111011100111110,Bacterial Canker__g0299
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_154942 (Custom).jpg,Sooty Mould,IMG_20211211_154942,1111111111111111100001111000011111000001111000011111000011111111,0000000010000000001111000010110000001111100000110000001100000000,Sooty Mould__g0356
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_130206 (Custom).jpg,Powdery Mildew,IMG_20211107_130206,1111111111111111000001110000000100000000000000111111111111111111,1111111111111111001111110111011101000111011111111111111111111111,Powdery Mildew__g0478
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161627 (Custom).jpg,Cutting Weevil,20211011_161627,1111110011111000111100001100000011100000111001001111000011111000,1000000010000010001001100011100010011011110011001100011000010010,Cutting Weevil__g0087
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_165131 (Custom).jpg,Anthracnose,IMG_20211011_165131,0101111101001111010011110100011100100111001000110011001100111111,1011111010011110100111101100110111001110110001111110011011110110,Anthracnose__g0454
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162451 (Custom).jpg,Gall Midge,IMG_20211106_162451,1111111111111111111111111000000100000000000011111111111111111111,1111111111111111110011110001111100001111001111111111111111111111,Gall Midge__g0130
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_143240 (Custom).jpg,Sooty Mould,IMG_20211212_143240,1111111111111111000011110000001100000001000000110000111111111111,1011111111111011001111010111011100100011000011110011110101110111,Sooty Mould__g0416
