filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134850 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0098,IMG_20211106_134850,1111111111111111111111110000000100000000000111111111111111111111,0000000000000100000001000000011111111111111111000000011000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125451 (Custom).jpg,Healthy,Healthy__g0130,20211231_125451,1111110011111000111110001111000011100000110001001111110011111100,0100000001000011000000110010011001001100000110000001000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122302 (Custom).jpg,Sooty Mould,Sooty Mould__g0119,IMG_20211108_122302,1111111011111100111010001011000000000001000000010000001100000011,0100010000010000000000000110001111100101000101111001111101011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120700 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0000,IMG_20211106_120700,1111001011110010111000111110001111100111110011111111111111111111,0000011000100110000001100100110000001100000110000011000001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161207 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0035,20211011_161207,1111100011111000111110001110000011100000111000001110000011100100,1000000000000000000000000000100000001000110011000000100000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162141 (Custom).jpg,Die Back,Die Back__g0169,20211129_162141,1111111111110111111100101111000011100000111000001110000011000000,0000010000000100000001000100010000001100000011000000100000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_124249 (Custom).jpg,Anthracnose,Anthracnose__g0000,20211008_124249,1111111101111111000011110000000100000011000111111111111111111111,1000000011010001110110011100111100011111111111000100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121741 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0057,20211109_121741,1111111111100000000000000000000000000000110000001111111111111111,0000001000000010010001100000000000000000000111000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120807 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0001,IMG_20211106_120807,1111011011100010111000111110001111100111111001111110111111111111,0000010000000110000001100000111000001100000011000001100000010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162521 (Custom).jpg,Gall Midge,Gall Midge__g0136,IMG_20211106_162521,1110111111001111110001111100011111100111111000111111001111110011,0101111100011111000011110000111100001111000001101110011011100110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_165914 (Custom).jpg,Anthracnose,Anthracnose__g0135,20211011_165914,1111111111111111011111110000011000000000100000001111000011111100,0000000000000000111000001111110001000111000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135115 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0122,IMG_20211106_135115,1110000011110000111110001000000010000000111111111111111111111111,1000000000000000100000000011010000000110100001000000000010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134815 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0095,IMG_20211106_134815,1111111111111111111111111111111111111100000000000000000000000001,0000010000000101000010000000011000000000011000011100111100010111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122930 (Custom).jpg,Sooty Mould,Sooty Mould__g0188,IMG_20211108_122930,1001111110001111000011110000111100001111000011110000111100011111,0011000001011000000110100001101110011001000111110011110101111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163038 (Custom).jpg,Gall Midge,Gall Midge__g0198,IMG_20211106_163038,1111111111011111100001111100001111100001111100001111100011111111,0000100000111100000111000000111000000111000000110000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160528 (Custom).jpg,Die Back,Die Back__g0010,20211129_160528,1111111111001111110011111100111110000111100001111100111111001111,0001000000011000000110010001100000001000000110010001100100011100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133436 (Custom).jpg,Anthracnose,Anthracnose__g0059,20211011_133436,1111000011110000111000011110000111000011110000111100011111000111,1100000110000101110000110100001110000110100001100000110000001100
