filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134822 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0097,IMG_20211106_134822,1111111111111111111111111111111111111100110000000000001100000110,0000000000000000000000000000000000000001000000110010111001011100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125230 (Custom).jpg,Healthy,Healthy__g0123,20211231_125230,1111111101111111000000001100000011100000111111101111111011111110,0000000011100000011110110000000110000011001000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122252 (Custom).jpg,Sooty Mould,Sooty Mould__g0115,IMG_20211108_122252,1111111111110011111100011110000111000001110000111100011110011111,1010000011100111010000110000001100000111000011110001111100110111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142847 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0409,IMG_20211106_142847,1111111111111000111110001111000011110000111100101110011011101110,0000000000000010000000110000001100000110001001100000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161206 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0034,20211011_161206,1111100011111000111110001110000011100000111000001110000011101100,0000000000000000000000000000100000001010110010000100110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162105 (Custom).jpg,Die Back,Die Back__g0162,20211129_162105,1111111111111110111111101111110000000000110000001111100011111000,0000000000000000000000001100000001100001000001110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153604 (Custom).jpg,Anthracnose,Anthracnose__g0295,IMG_20211011_153604,1111111111111111111000001100000011100001111100111111111100111111,1111110011101000100010011000000110000011000001101100010011110010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121717 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0050,20211109_121717,1111111111111111100000001000000011000000111100001111100011111000,0000000000100000001100110000000100000000000000100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142847_1 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0409,IMG_20211106_142847_1,1111111111111000111110001111000011110000111100101110011011101100,0000000000000010000000110000001100000110001001100000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162448 (Custom).jpg,Gall Midge,Gall Midge__g0129,IMG_20211106_162448,1111111111111111111100001100000100000111000011110111111111111111,1111111111111110100000010000011100011110011110111111011011111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_165910 (Custom).jpg,Anthracnose,Anthracnose__g0134,20211011_165910,1111111111111111001111000000111000000010110000001111000011111100,0000000000000000111000001111100000011100000001100000011000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135057 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0121,IMG_20211106_135057,1111100011111000101110001000000011100000111110001111111011111111,0000000000000000011000000001011000000011000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134812 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0094,IMG_20211106_134812,1111111111111111111111111111111111111100110100000000000000000001,0000000000000000000000010000111000000000001000010110011110001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122926 (Custom).jpg,Sooty Mould,Sooty Mould__g0187,IMG_20211108_122926,1111111111111111111110001000000100000011000001110000111100111111,1111111111111000111000010000001100100111101111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163007 (Custom).jpg,Gall Midge,Gall Midge__g0190,IMG_20211106_163007,1111111111100001000000010000001100001111111111111111111111111111,0000000000000001000001110101111110011111000011110000011100000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160453 (Custom).jpg,Die Back,Die Back__g0003,20211129_160453,1111111111111111111111111100001110000000100000001111111111110010,0100000000100000110000010000111100000111000000110000001000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133431 (Custom).jpg,Anthracnose,Anthracnose__g0058,20211011_133431,1111111100111111000000011000000011000000111100001111110011111111,1000000011111000001111110000000100000000100000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161616 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0082,20211011_161616,1111000011110000111110001111000011110000110000001110000011111110,0000010000000100000000100100010100100100000100011000010010010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161244 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0040,20211011_161244,1111100011111000111110001111000011100000111100001110000011100000,0000000000000000000000000100011010000001011001000000101000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_121102 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0024,IMG_20211106_121102,1111110011111110111111101111000011000000100001111111111111111110,0000000000000000000000000100000100000111001111000110000010000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170708 (Custom).jpg,Anthracnose,Anthracnose__g0144,20211011_170708,1111111111111111111110001110000011000000110011001111110011111000,0000000000000000000000001000000010001110001110000010000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122752 (Custom).jpg,Sooty Mould,Sooty Mould__g0184,IMG_20211108_122752,0011111100011111011111110111011100000011000000010000000011000000,1111111101111111100111101101011011011111010011110010001010000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121000 (Custom).jpg,Sooty Mould,Sooty Mould__g0024,IMG_20211108_121000,1111111111110011000000001000000011100000111100001111111111111111,0000000011000110110001110000001100000001001000100000001000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123054 (Custom).jpg,Sooty Mould,Sooty Mould__g0211,IMG_20211108_123054,0000111100000111000001110000011100000011000000111100001111110011,1111111111001111011111101011111010011111010011110000111110000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162952 (Custom).jpg,Gall Midge,Gall Midge__g0187,IMG_20211106_162952,1111111111111111111111111000111111000001111000001111000011111101,0000000000000000101000000011100000001111000001110000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121321 (Custom).jpg,Sooty Mould,Sooty Mould__g0036,IMG_20211108_121321,1001111110001111100011111000011110000111100000111000001110000011,0011111100111111000111110011111100001111001111110011111100111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140429 (Custom).jpg,Anthracnose,Anthracnose__g0194,IMG_20211011_140429,0000111100000111010001110110001100111111001111110011111100111111,1111100110011101110011001100011011111101111111001111110011111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135454 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0172,IMG_20211106_135454,1111100011110000111100101111001011110100111101001111010011111100,0000001010010010000001100010010000000100000011000000010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122016 (Custom).jpg,Sooty Mould,Sooty Mould__g0088,IMG_20211108_122016,1111111111111111111111111100000100000011000000110000011100001111,1111001111111100110001110000001100010111100011110101111110111011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_154816 (Custom).jpg,Healthy,Healthy__g0178,20211231_154816,1111111111111111111000010000000000000001111001111111111111111111,1111100011110000000000110010000100010111000011111111000011100101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123037 (Custom).jpg,Sooty Mould,Sooty Mould__g0208,IMG_20211108_123037,1110001111100011111000011110000111100001111000011110001111100011,1000011010010111000010110000111100000111000001110000011000000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_140216 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0003,20211011_140216,0000111100011111001111110000001100000011100011111100111111111111,0111111111111011111101111010011101000110000110011001100011010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_120925 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0012,IMG_20211106_120925,1111111111111111111100011000000111000011111111110011000000000000,0010000000010100100000110000111100011110111000001110001011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161012 (Custom).jpg,Die Back,Die Back__g0072,20211129_161012,1111111011111100111111001111000010000000111000001111100011111000,0000000000000000100000000110000000001101000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161418 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0052,20211011_161418,1111110011101100110010001110000010000000111001001010011010111110,0000000000011000000100101101001101101000001010000100110001001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121158 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0000,20211109_121158,1111110000000000000000001000000011111111111111111111111111111111,0000000100000011000011110000111100000110010000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135406 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0163,IMG_20211106_135406,1111111111001111110011111100011111000011110000001100000011000000,0011000000011000100111000000110000001111000001110001001100010001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115603 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0189,IMG_20211107_115603,1100111111100011111000111111000011110000111110001111100011111100,0001100000001110000001110000011100000001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155034 (Custom).jpg,Healthy,Healthy__g0190,20211231_155034,1111111111111111110000011000000011000000111111111111111011111100,1110010011101100000011110011001100000001111000001111000011100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161833 (Custom).jpg,Die Back,Die Back__g0135,20211129_161833,1111111011100100111000001110000011110000111000001110000011100000,0001000000001100000011001000110000001100000011000000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162840 (Custom).jpg,Gall Midge,Gall Midge__g0174,IMG_20211106_162840,1111100111110001110000111000011100001111000111110011111111111111,1111001111100011100001110001111101111111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_133423 (Custom).jpg,Anthracnose,Anthracnose__g0055,20211011_133423,1111111110000111000000000000000000000000111000001111111111111111,1000000000111111000000111010100101010001000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122317 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0162,20211109_122317,1111111111111111111110000000000000000000100000011111111111111111,0000000000000000000000010010000000001011001010110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122400 (Custom).jpg,Sooty Mould,Sooty Mould__g0133,IMG_20211108_122400,0000111100000111100001111000011111000111111000111111011111111111,0001110000111111001111110011111100001111000011100000011000100110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211008_125132 (Custom).jpg,Anthracnose,Anthracnose__g0039,20211008_125132,1111111111111111110111001100000011000000111000001111110011111000,0000100001100100001110000000100100000111000001100100000011000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161242 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0037,20211011_161242,1111100011111000111110001111000011100000111100001111000011110000,0000000000000000000000000100001100010011010000010000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121757 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0062,20211109_121757,1111111111111111111111111000000010000000110000001111100111110000,0000000000000000000000010000001100100011000000110000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134707 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0079,IMG_20211106_134707,0000000001101000111111001111100011110001111001111111111111111111,1010000011010000010001001001000100100111100011001001100000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_171202 - Copy - Copy - Copy (Custom).jpg,Anthracnose,Anthracnose__g0166,20211011_171202,1111110011111000111100001110000111000011100011101111110011111100,0000000100010001000000110100001100000110001111000100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122044 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0114,20211109_122044,1111111111110000100000000000000011100001111111111111111111111111,0000000000000000000100010000001100000011000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160747 (Custom).jpg,Die Back,Die Back__g0036,20211129_160747,1111111011001100110011001110110011100000111000001111000011110000,0001000000010000000110000001100000001000000011000000011000000010
